C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_46_04_133.jpg,null,null,-0.02883999,null,1,0,15.20679,-146.5616,1.697578,-137.5895,0.4760994,-0.01440412,0.8792001,0.01136514
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_46_04_204.jpg,null,null,-0.02883999,null,1,0,15.21813,-146.2171,1.697882,-137.809,0.4774627,-0.01452244,0.878459,0.01132745
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_46_04_271.jpg,null,null,-0.02899258,null,1,0,15.23857,-145.872,1.698218,-138.0272,0.4794053,-0.0147021,0.8773982,0.0112591
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_46_04_340.jpg,null,null,-0.0303354,null,1,0,15.24035,-145.4105,1.698716,-138.3159,0.4816466,-0.01493013,0.8761672,0.01117057
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_46_04_409.jpg,null,null,-0.03195288,null,1,0,15.22365,-145.0634,1.699131,-138.5306,0.4831315,-0.01509591,0.8753472,0.01110417
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_46_04_480.jpg,null,null,-0.0341197,null,1,0,15.22096,-144.599,1.699765,-138.8145,0.4855357,-0.01535868,0.8740126,0.01100586
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_46_04_548.jpg,null,null,-0.0356151,null,1,0,15.20389,-144.2496,1.700296,-139.0256,0.4876698,-0.01559358,0.8728207,0.01091858
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_46_04_615.jpg,null,null,-0.03683584,null,1,0,15.21733,-143.7819,1.700433,-139.3045,0.4902407,-0.01562738,0.871381,0.01072366
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_46_04_684.jpg,null,null,-0.03732414,null,1,0,15.22026,-143.43,1.70037,-139.5115,0.491979,-0.01555968,0.8704041,0.01054798
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_46_04_755.jpg,null,null,-0.03738517,null,1,0,15.2241,-142.9591,1.700364,-139.7847,0.494748,-0.01552938,0.8688368,0.01029146
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_46_04_822.jpg,null,null,-0.03738517,null,1,0,15.22325,-142.6049,1.700459,-139.9876,0.4971357,-0.01555959,0.8674746,0.01008745
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_46_04_889.jpg,null,null,-0.03738517,null,1,0,15.22982,-142.2496,1.700676,-140.1888,0.499011,-0.0155322,0.8663999,0.009901577
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_46_04_957.jpg,null,null,-0.03738517,null,1,0,15.23277,-141.7743,1.70104,-140.4543,0.5018918,-0.01557846,0.8647366,0.009631068
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_46_05_024.jpg,null,null,-0.03738517,null,1,0,15.21197,-141.4168,1.701007,-140.6514,0.5043247,-0.01564592,0.863319,0.009587011
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_46_05_090.jpg,null,null,-0.03738517,null,1,0,15.22616,-141.0582,1.700822,-140.8466,0.5062226,-0.01564755,0.8622066,0.009670868
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_46_05_157.jpg,null,null,-0.03738517,null,1,0,15.22721,-140.5786,1.700639,-141.1042,0.5091116,-0.01570147,0.8605019,0.009757176
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_46_05_225.jpg,null,null,-0.03686636,null,1,0,15.22126,-140.2178,1.700585,-141.2953,0.5115461,-0.01578182,0.8590553,0.009780519
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_46_05_292.jpg,null,null,-0.03592028,null,1,0,15.23076,-139.856,1.700605,-141.4845,0.5134056,-0.01582032,0.8579442,0.009804852
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_46_05_361.jpg,null,null,-0.03384503,null,1,0,15.22997,-139.3723,1.700717,-141.7343,0.5161438,-0.01591626,0.856298,0.009798148
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_46_05_430.jpg,null,null,-0.03128147,null,1,0,15.20727,-139.0087,1.700859,-141.9199,0.5183557,-0.01601829,0.8549591,0.00977607
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_46_05_499.jpg,null,null,-0.02639851,null,1,0,15.20622,-138.5229,1.701133,-142.1654,0.5207238,-0.01612509,0.8535171,0.009767883
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_46_05_569.jpg,null,null,-0.01937925,null,1,0,15.22297,-138.1579,1.701371,-142.3486,0.5219755,-0.0161811,0.8527511,0.009772322
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_46_05_638.jpg,null,null,0.0008239998,null,1,0,15.22229,-137.6714,1.701686,-142.5929,0.5234256,-0.0162663,0.8518602,0.00976269
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=1)_2018_03_21_19_46_05_706.jpg,null,null,0.02099673,null,1,0,15.232,-137.3073,1.701894,-142.7776,0.5240371,-0.0163082,0.8514835,0.009749115
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=3)_2018_03_21_19_46_05_776.jpg,null,null,0.05377362,null,1,0,15.23257,-136.8242,1.702052,-143.0285,0.522977,-0.01625633,0.852136,0.009756573
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=4)_2018_03_21_19_46_05_846.jpg,null,null,0.07928709,null,1,0,15.22097,-136.4649,1.702026,-143.222,0.5205252,-0.01613039,0.8536379,0.009780779
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=5)_2018_03_21_19_46_05_915.jpg,null,null,0.1026337,null,1,0,15.20788,-135.9907,1.701344,-143.4893,0.5156226,-0.01578002,0.8566152,0.009737372
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=5)_2018_03_21_19_46_05_984.jpg,null,null,0.1087985,null,1,0,15.23141,-135.6391,1.700417,-143.697,0.5110415,-0.01531295,0.8593647,0.00972259
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=5)_2018_03_21_19_46_06_053.jpg,null,null,0.1060213,null,1,0,15.23251,-135.1755,1.698964,-143.9824,0.5037055,-0.01458442,0.8636973,0.009752847
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=5)_2018_03_21_19_46_06_121.jpg,null,null,0.09878841,null,1,0,15.21431,-134.8313,1.697755,-144.2019,0.4977179,-0.01400077,0.8671705,0.009805151
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=5)_2018_03_21_19_46_06_191.jpg,null,null,0.09054842,null,1,0,15.23092,-134.4896,1.696564,-144.4256,0.4923898,-0.01352725,0.8702139,0.00984969
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=4)_2018_03_21_19_46_06_259.jpg,null,null,0.07907346,null,1,0,15.23256,-134.0374,1.695552,-144.7287,0.4854367,-0.01320901,0.8741152,0.009972259
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=3)_2018_03_21_19_46_06_330.jpg,null,null,0.06982635,null,1,0,15.20855,-133.7004,1.69471,-144.9591,0.4804136,-0.01291281,0.8768871,0.01025332
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=3)_2018_03_21_19_46_06_398.jpg,null,null,0.05777154,null,1,0,15.20003,-133.2534,1.693214,-145.2698,0.4747813,-0.01244531,0.8799492,0.01082305
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=2)_2018_03_21_19_46_06_466.jpg,null,null,0.04846339,null,1,0,15.22541,-132.9193,1.691994,-145.5051,0.4714294,-0.01209521,0.8817492,0.01125105
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=2)_2018_03_21_19_46_06_536.jpg,null,null,0.03802606,null,1,0,15.21471,-132.4756,1.690476,-145.8205,0.4673154,-0.01163913,0.8839365,0.01170699
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=1)_2018_03_21_19_46_06_606.jpg,null,null,0.02975555,null,1,0,15.24216,-132.1434,1.689666,-146.058,0.4644641,-0.011384,0.8854399,0.01182391
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=1)_2018_03_21_19_46_06_675.jpg,null,null,0.01782281,null,1,0,15.24706,-131.7011,1.688657,-146.3755,0.4617838,-0.01109257,0.8868432,0.01191539
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_46_06_745.jpg,null,null,0.009430219,null,1,0,15.22749,-131.3697,1.687883,-146.6135,0.4605804,-0.01089508,0.8874701,0.01198423
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_46_06_813.jpg,null,null,-0.001617481,null,1,0,15.22499,-130.9271,1.686826,-146.9305,0.4594242,-0.01061145,0.8880711,0.01210674
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_46_06_882.jpg,null,null,-0.009521775,null,1,0,15.20709,-130.5945,1.686028,-147.1674,0.4588504,-0.01038371,0.8883689,0.01221629
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_46_06_949.jpg,null,null,-0.01556444,null,1,0,15.21058,-130.2612,1.685239,-147.4035,0.4593008,-0.0102158,0.8881369,0.01230437
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_46_07_017.jpg,null,null,-0.02356029,null,1,0,15.20982,-129.8156,1.684202,-147.7161,0.4601175,-0.009969067,0.887715,0.01243629
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_46_07_085.jpg,null,null,-0.02926725,null,1,0,15.24843,-129.48,1.683443,-147.9489,0.4608776,-0.009773299,0.8873212,0.01254305
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_46_07_155.jpg,null,null,-0.03714103,null,1,0,15.24814,-129.0308,1.682463,-148.2564,0.4628247,-0.009564139,0.8863078,0.01266469
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_46_07_223.jpg,null,null,-0.04358043,null,1,0,15.20859,-128.6924,1.681832,-148.4844,0.4649737,-0.00948847,0.8851819,0.01274388
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_46_07_291.jpg,null,null,-0.0499588,null,1,0,15.21436,-128.352,1.681439,-148.71,0.4669682,-0.009405302,0.8841298,0.0129096
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-3)_2018_03_21_19_46_07_360.jpg,null,null,-0.05850398,null,1,0,15.21777,-127.8952,1.681089,-149.0062,0.4706145,-0.009323624,0.8821914,0.01316739
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-3)_2018_03_21_19_46_07_429.jpg,null,null,-0.06378368,null,1,0,15.2107,-127.5503,1.680852,-149.2247,0.4740788,-0.009296001,0.8803322,0.01334266
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-3)_2018_03_21_19_46_07_501.jpg,null,null,-0.06894131,null,1,0,15.20976,-127.087,1.680519,-149.5105,0.4787887,-0.009236215,0.8777767,0.01356749
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-4)_2018_03_21_19_46_07_570.jpg,null,null,-0.07187109,null,1,0,15.24586,-126.7369,1.680259,-149.7208,0.482345,-0.009176581,0.8758258,0.01372982
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-4)_2018_03_21_19_46_07_638.jpg,null,null,-0.07458724,null,1,0,15.24521,-126.2669,1.679917,-149.9955,0.487754,-0.009140104,0.8728224,0.01390859
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-4)_2018_03_21_19_46_07_707.jpg,null,null,-0.07757805,null,1,0,15.2002,-125.912,1.679788,-150.1969,0.4922345,-0.009135946,0.8703027,0.01396661
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-4)_2018_03_21_19_46_07_776.jpg,null,null,-0.08203375,null,1,0,15.2015,-125.435,1.679838,-150.4594,0.4980601,-0.009039483,0.8669825,0.01399014
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-4)_2018_03_21_19_46_07_845.jpg,null,null,-0.08597064,null,1,0,15.23413,-125.0745,1.679892,-150.6513,0.5023375,-0.008950002,0.8645117,0.0140116
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-4)_2018_03_21_19_46_07_914.jpg,null,null,-0.08975495,null,1,0,15.2356,-124.5904,1.679942,-150.9003,0.5086884,-0.008887352,0.8607906,0.01402173
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-5)_2018_03_21_19_46_07_983.jpg,null,null,-0.09192176,null,1,0,15.20973,-124.2247,1.679965,-151.0816,0.5139018,-0.008879036,0.8576885,0.01401562
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-5)_2018_03_21_19_46_08_053.jpg,null,null,-0.09506515,null,1,0,15.21054,-123.7335,1.679984,-151.3162,0.5206886,-0.008857521,0.8535857,0.01402153
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-5)_2018_03_21_19_46_08_123.jpg,null,null,-0.0982696,null,1,0,15.24337,-123.3623,1.679994,-151.4864,0.5256729,-0.008835404,0.8505252,0.01403298
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-5)_2018_03_21_19_46_08_192.jpg,null,null,-0.1008942,null,1,0,15.19364,-122.9891,1.680002,-151.6515,0.5313101,-0.00886937,0.8470151,0.01401043
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-5)_2018_03_21_19_46_08_263.jpg,null,null,-0.1044954,null,1,0,15.19177,-122.4877,1.680012,-151.8635,0.5386819,-0.008904001,0.8423461,0.01398844
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-5)_2018_03_21_19_46_08_331.jpg,null,null,-0.106296,null,1,0,15.23684,-122.1088,1.680018,-152.0163,0.5440728,-0.008920418,0.8388741,0.01398008
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-5)_2018_03_21_19_46_08_398.jpg,null,null,-0.1056246,null,1,0,15.23648,-121.6005,1.680025,-152.2113,0.5517492,-0.008985618,0.8338451,0.01393963
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-5)_2018_03_21_19_46_08_467.jpg,null,null,-0.09936827,null,1,0,15.22061,-121.2172,1.68003,-152.3516,0.5577319,-0.009059601,0.8298554,0.01389147
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-4)_2018_03_21_19_46_08_537.jpg,null,null,-0.08502457,null,1,0,15.22267,-120.7034,1.680034,-152.5317,0.5649699,-0.009123764,0.8249449,0.01385139
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-4)_2018_03_21_19_46_08_605.jpg,null,null,-0.07217628,null,1,0,15.24565,-120.3167,1.680037,-152.6626,0.5696571,-0.00914671,0.8217151,0.01383861
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-3)_2018_03_21_19_46_08_675.jpg,null,null,-0.05575732,null,1,0,15.24392,-119.7998,1.680038,-152.8333,0.5753053,-0.009196759,0.8177705,0.01380777
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_46_08_744.jpg,null,null,-0.04388562,null,1,0,15.18906,-119.4115,1.680042,-152.9593,0.5790457,-0.009247845,0.8151262,0.01377501
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_46_08_815.jpg,null,null,-0.02923673,null,1,0,15.19257,-118.8932,1.680046,-153.1257,0.5827081,-0.009254075,0.8125122,0.01377487
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_46_08_884.jpg,null,null,-0.02319407,null,1,0,15.22907,-118.504,1.680047,-153.2499,0.5845163,-0.009231721,0.8112122,0.0137948
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_46_08_953.jpg,null,null,-0.0212714,null,1,0,15.22742,-117.985,1.680047,-153.4144,0.5866934,-0.00924009,0.809639,0.01379095
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_46_09_023.jpg,null,null,-0.02136295,null,1,0,15.22736,-117.5956,1.680047,-153.5367,0.5883271,-0.009271489,0.8084527,0.01376881
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_46_09_103.jpg,null,null,-0.02169866,null,1,0,15.22671,-117.0757,1.680047,-153.6983,0.5900076,-0.009285348,0.8072271,0.01376035
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_46_09_171.jpg,null,null,-0.0217597,null,1,0,15.22791,-116.6854,1.680052,-153.8181,0.5909725,-0.009267571,0.806521,0.01377243
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_46_09_242.jpg,null,null,-0.02261422,null,1,0,15.22712,-116.1645,1.680056,-153.9762,0.5925498,-0.009242502,0.8053627,0.01379031
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_46_09_311.jpg,null,null,-0.02557451,null,1,0,15.20902,-115.7734,1.680057,-154.0932,0.5940171,-0.009245562,0.8042812,0.0137891
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_46_09_381.jpg,null,null,-0.03073214,null,1,0,15.20963,-115.2511,1.680057,-154.2468,0.5957987,-0.009232261,0.8029621,0.01380124
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_46_09_452.jpg,null,null,-0.03357036,null,1,0,15.22735,-114.8587,1.680056,-154.3598,0.5970404,-0.009207214,0.8020393,0.01382276
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_46_09_522.jpg,null,null,-0.03564562,null,1,0,15.22796,-114.3347,1.680057,-154.5075,0.599242,-0.009206614,0.8003956,0.01382638
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_46_09_591.jpg,null,null,-0.03897214,null,1,0,15.22268,-113.9411,1.680057,-154.6158,0.6012855,-0.00923216,0.7988617,0.01380897
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_46_09_661.jpg,null,null,-0.04293954,null,1,0,15.2223,-113.4152,1.680058,-154.7566,0.6039051,-0.00925032,0.7968831,0.01379924
