C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-3)_2018_03_21_18_51_01_937.jpg,null,null,-0.05011139,0,1,0,15.06161,-159.9256,1.681011,-131.6473,0.4502741,-0.00524402,0.8927444,0.01527625
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-1)_2018_03_21_18_51_02_007.jpg,null,null,-0.02926725,0,1,0,15.35446,-159.5885,1.680697,-131.8804,0.4541885,-0.005529007,0.8907564,0.01533381
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=0)_2018_03_21_18_51_02_079.jpg,null,null,-0.003143406,0,1,0,15.36241,-159.1416,1.680278,-132.1912,0.4574065,-0.005885575,0.8891046,0.01541877
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=1)_2018_03_21_18_51_02_150.jpg,null,null,0.02014222,0,1,0,15.36835,-158.6966,1.679898,-132.5048,0.4585268,-0.006145387,0.8885241,0.01549981
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=2)_2018_03_21_18_51_02_220.jpg,null,null,0.03558458,0,1,0,15.0703,-158.3659,1.679755,-132.7418,0.4580926,-0.006206593,0.888747,0.01553863
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=3)_2018_03_21_18_51_02_290.jpg,null,null,0.05398724,0,1,0,15.06189,-157.9269,1.679776,-133.0637,0.4561136,-0.006228018,0.8897645,0.01551531
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=3)_2018_03_21_18_51_02_361.jpg,null,null,0.06564531,0,1,0,15.39164,-157.5995,1.679833,-133.31,0.4536927,-0.006242882,0.8910019,0.01547922
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=4)_2018_03_21_18_51_02_431.jpg,null,null,0.07861568,0,1,0,15.39671,-157.1691,1.679886,-133.6432,0.4492286,-0.006235472,0.8932616,0.01544774
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=4)_2018_03_21_18_51_02_500.jpg,null,null,0.08624531,0,1,0,15.04176,-156.8512,1.679909,-133.8969,0.4450867,-0.006209271,0.8953329,0.01543724
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=5)_2018_03_21_18_51_02_570.jpg,null,null,0.09274575,0,1,0,15.03899,-156.431,1.679925,-134.243,0.4388193,-0.0061605,0.8984215,0.01544547
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=5)_2018_03_21_18_51_02_639.jpg,null,null,0.09518723,0,1,0,15.40585,-156.1188,1.679931,-134.5085,0.4337095,-0.006113632,0.9008993,0.01546544
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=5)_2018_03_21_18_51_02_706.jpg,null,null,0.09573656,0,1,0,15.0353,-155.8126,1.679936,-134.776,0.4282554,-0.006045633,0.9035048,0.01548334
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=5)_2018_03_21_18_51_02_778.jpg,null,null,0.09567553,0,1,0,15.03387,-155.408,1.679939,-135.1403,0.4208138,-0.005944497,0.9069948,0.01552063
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=5)_2018_03_21_18_51_02_849.jpg,null,null,0.09543137,0,1,0,15.03325,-155.0097,1.679941,-135.5114,0.4132353,-0.005821281,0.9104726,0.0155673
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=5)_2018_03_21_18_51_02_917.jpg,null,null,0.09543137,0,1,0,15.40991,-154.714,1.679941,-135.7953,0.4075514,-0.005719697,0.9130309,0.01561209
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=5)_2018_03_21_18_51_02_988.jpg,null,null,0.09543137,0,1,0,15.40952,-154.3268,1.679941,-136.178,0.399865,-0.005559823,0.9164231,0.01567267
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=5)_2018_03_21_18_51_03_055.jpg,null,null,0.09543137,0,1,0,15.03598,-154.0418,1.67994,-136.468,0.394026,-0.005422782,0.9189489,0.01571765
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=5)_2018_03_21_18_51_03_122.jpg,null,null,0.09488205,0,1,0,15.40901,-153.7583,1.679938,-136.7641,0.3882629,-0.005253686,0.9213985,0.01578716
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=5)_2018_03_21_18_51_03_193.jpg,null,null,0.09207435,0,1,0,15.4069,-153.3875,1.679929,-137.1626,0.3805358,-0.00498085,0.9246163,0.01588784
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=4)_2018_03_21_18_51_03_262.jpg,null,null,0.0847499,0,1,0,15.03701,-153.1144,1.679923,-137.464,0.3748175,-0.004771052,0.926949,0.01595677
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=3)_2018_03_21_18_51_03_333.jpg,null,null,0.06955168,0,1,0,15.02586,-152.7533,1.680286,-137.8713,0.3677925,-0.004589647,0.9297565,0.01614244
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=3)_2018_03_21_18_51_03_406.jpg,null,null,0.05389569,-5.184,1,0,15.39363,-152.4836,1.680851,-138.1801,0.3633021,-0.004462328,0.9315166,0.01638579
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=1)_2018_03_21_18_51_03_472.jpg,null,null,0.02963347,-7.2,1,0,15.38115,-152.1268,1.681661,-138.5913,0.3584685,-0.004301502,0.9333823,0.0167168
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=1)_2018_03_21_18_51_03_540.jpg,null,null,0.01043733,0,1,0,15.07667,-151.8601,1.682215,-138.8986,0.3559007,-0.004159018,0.9343606,0.01696195
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-1)_2018_03_21_18_51_03_611.jpg,null,null,-0.01654103,-5.976,1,0,15.07782,-151.5014,1.682903,-139.308,0.3543152,-0.003966923,0.9349583,0.01726649
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-2)_2018_03_21_18_51_03_681.jpg,null,null,-0.03781243,-7.416,1,0,15.38289,-151.2289,1.683474,-139.6137,0.354573,-0.003882819,0.9348581,0.01741495
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-3)_2018_03_21_18_51_03_753.jpg,null,null,-0.06433302,-9.36,1,0,15.37869,-150.8617,1.684514,-140.0154,0.3567424,-0.00367896,0.9340321,0.01747475
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-4)_2018_03_21_18_51_03_824.jpg,null,null,-0.08746605,-10.512,1,0,15.05392,-150.5824,1.685296,-140.3112,0.3597459,-0.003516306,0.9328799,0.01748167
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-6)_2018_03_21_18_51_03_897.jpg,null,null,-0.1153294,-6.984,1,0,15.0601,-150.2008,1.686228,-140.6993,0.3659276,-0.003371917,0.9304733,0.01746911
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-7)_2018_03_21_18_51_03_967.jpg,null,null,-0.1324198,-7.92,1,0,15.36206,-149.9067,1.686832,-140.9844,0.3721474,-0.00331742,0.9280037,0.01744719
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-7)_2018_03_21_18_51_04_034.jpg,null,null,-0.1481063,-8.784,1,0,15.36018,-149.5066,1.687507,-141.3533,0.381918,-0.003270003,0.9240266,0.01740329
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-8)_2018_03_21_18_51_04_106.jpg,null,null,-0.1588488,-8.928,1,0,15.08084,-149.2002,1.687917,-141.6211,0.3901305,-0.00325577,0.9205903,0.0173571
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-9)_2018_03_21_18_51_04_173.jpg,null,null,-0.1714225,-8.928,1,0,15.08305,-148.7806,1.688332,-141.9678,0.4023149,-0.003305012,0.9153326,0.01726987
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-9)_2018_03_21_18_51_04_241.jpg,null,null,-0.1791131,-8.928,1,0,15.35564,-148.4574,1.688538,-142.2191,0.4122474,-0.003393127,0.9109036,0.01718305
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-9)_2018_03_21_18_51_04_313.jpg,null,null,-0.188757,-8.928,1,0,15.35437,-148.0179,1.688668,-142.5402,0.4261183,-0.003545741,0.9045001,0.01704117
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-10)_2018_03_21_18_51_04_381.jpg,null,null,-0.1940062,-8.928,1,0,15.08852,-147.6819,1.688655,-142.77,0.4368923,-0.003682407,0.8993472,0.01691569
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-10)_2018_03_21_18_51_04_449.jpg,null,null,-0.198706,-8.928,1,0,15.08614,-147.2231,1.688542,-143.0629,0.4518516,-0.003913913,0.8919274,0.01674225
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-10)_2018_03_21_18_51_04_518.jpg,null,null,-0.2009033,-8.928,1,0,15.35495,-146.8711,1.688519,-143.2721,0.4633978,-0.004108017,0.8859842,0.01666302
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-10)_2018_03_21_18_51_04_587.jpg,null,null,-0.2021546,-8.928,1,0,15.09104,-146.5157,1.688455,-143.4706,0.4748627,-0.004306875,0.879893,0.01658925
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-10)_2018_03_21_18_51_04_657.jpg,null,null,-0.2032228,-8.928,1,0,15.09254,-146.0322,1.688221,-143.7207,0.4903494,-0.004636029,0.8713583,0.01645553
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-10)_2018_03_21_18_51_04_725.jpg,null,null,-0.2033754,-8.64,1,0,15.35017,-145.6627,1.687913,-143.8972,0.5020477,-0.004926356,0.8646719,0.0163215
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-10)_2018_03_21_18_51_04_795.jpg,null,null,-0.1987976,-6.768,1,0,15.35039,-145.1643,1.687335,-144.1163,0.5174075,-0.005329773,0.8555709,0.01610893
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-9)_2018_03_21_18_51_04_865.jpg,null,null,-0.1898251,-9.36,1,0,15.10115,-144.7869,1.686832,-144.2692,0.5285622,-0.005600679,0.8487266,0.01593335
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-9)_2018_03_21_18_51_04_935.jpg,null,null,-0.1718497,-6.912,1,0,15.10652,-144.277,1.686199,-144.46,0.5428245,-0.00588819,0.8396796,0.01565733
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-8)_2018_03_21_18_51_05_006.jpg,null,null,-0.1532945,0,1,0,15.35945,-143.8903,1.685675,-144.5947,0.5528079,-0.006112652,0.8331436,0.01542652
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-6)_2018_03_21_18_51_05_074.jpg,null,null,-0.1200903,-6.264,1,0,15.36144,-143.3731,1.684884,-144.7648,0.5644594,-0.006392724,0.8252973,0.01513459
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-4)_2018_03_21_18_51_05_144.jpg,null,null,-0.08975495,0,1,0,15.07152,-142.9849,1.68424,-144.8877,0.5716319,-0.006581476,0.8203478,0.01493738
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-2)_2018_03_21_18_51_05_217.jpg,null,null,-0.04791406,0,1,0,15.06541,-142.4652,1.683347,-145.0498,0.5789655,-0.006823339,0.815191,0.01470308
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-1)_2018_03_21_18_51_05_289.jpg,null,null,-0.01547288,0,1,0,15.06125,-141.9457,1.682456,-145.2127,0.5835817,-0.007048604,0.8118944,0.01449926
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=0)_2018_03_21_18_51_05_360.jpg,null,null,0.005096591,0,1,0,15.36175,-141.5553,1.681802,-145.3372,0.5854641,-0.007214793,0.8105389,0.01436736
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=1)_2018_03_21_18_51_05_432.jpg,null,null,0.02932829,0,1,0,15.37618,-141.0379,1.681207,-145.5065,0.586076,-0.007412318,0.8100958,0.0143063
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=2)_2018_03_21_18_51_05_498.jpg,null,null,0.04507584,0,1,0,15.07221,-140.6525,1.680969,-145.6367,0.5852845,-0.00758059,0.8106661,0.01431909
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=3)_2018_03_21_18_51_05_570.jpg,null,null,0.06405835,0,1,0,15.06063,-140.139,1.680707,-145.8172,0.5828216,-0.007791481,0.8124358,0.01436801
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=4)_2018_03_21_18_51_05_642.jpg,null,null,0.07751702,0,1,0,15.39565,-139.7544,1.680504,-145.9585,0.5800223,-0.00792303,0.8144344,0.0144172
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=5)_2018_03_21_18_51_05_713.jpg,null,null,0.0921659,0,1,0,15.4006,-139.2466,1.680221,-146.1546,0.5750216,-0.008042707,0.8179703,0.0144904
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=5)_2018_03_21_18_51_05_784.jpg,null,null,0.1007416,0,1,0,15.0379,-138.8698,1.68001,-146.3076,0.5704483,-0.008096823,0.8211647,0.01454778
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=5)_2018_03_21_18_51_05_855.jpg,null,null,0.1084628,0,1,0,15.03241,-138.3694,1.679848,-146.5217,0.5635802,-0.008095006,0.8258922,0.01462289
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=6)_2018_03_21_18_51_05_924.jpg,null,null,0.1105991,0,1,0,15.41153,-137.9956,1.6799,-146.6901,0.5580285,-0.008028849,0.8296534,0.01465859
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=6)_2018_03_21_18_51_05_993.jpg,null,null,0.1107517,0,1,0,15.41186,-137.5033,1.679964,-146.9224,0.550213,-0.007890765,0.8348576,0.01470695
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=6)_2018_03_21_18_51_06_062.jpg,null,null,0.110416,0,1,0,15.03067,-137.1387,1.679989,-147.1023,0.5441592,-0.007771292,0.8388163,0.01474977
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=6)_2018_03_21_18_51_06_130.jpg,null,null,0.1103244,0,1,0,15.03051,-136.6547,1.680002,-147.3515,0.5360307,-0.007605581,0.8440341,0.01482692
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=6)_2018_03_21_18_51_06_199.jpg,null,null,0.1103244,0,1,0,15.40795,-136.2934,1.680005,-147.5455,0.5299252,-0.007474706,0.8478805,0.01489892
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=6)_2018_03_21_18_51_06_267.jpg,null,null,0.1103244,0,1,0,15.04253,-135.938,1.680004,-147.743,0.5236867,-0.007322437,0.8517479,0.01497098
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=6)_2018_03_21_18_51_06_336.jpg,null,null,0.1103244,0,1,0,15.04437,-135.4667,1.680072,-148.0155,0.5153859,-0.007078414,0.8567957,0.01511502
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=6)_2018_03_21_18_51_06_404.jpg,null,null,0.1103244,0,1,0,15.41275,-135.1154,1.680393,-148.2265,0.5091852,-0.006906089,0.8604928,0.01532899
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=6)_2018_03_21_18_51_06_473.jpg,null,null,0.1103244,0,1,0,15.40798,-134.6535,1.680998,-148.5146,0.5008653,-0.006682726,0.8653576,0.01566817
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=6)_2018_03_21_18_51_06_542.jpg,null,null,0.1103244,-6.84,1,0,15.02375,-134.3121,1.681489,-148.7354,0.4945764,-0.006503561,0.8689637,0.01593297
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=5)_2018_03_21_18_51_06_611.jpg,null,null,0.1082797,-5.76,1,0,15.0256,-133.86,1.68216,-149.0388,0.4862176,-0.006254317,0.8736634,0.01629736
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=5)_2018_03_21_18_51_06_682.jpg,null,null,0.1012604,-8.712,1,0,15.38484,-133.5232,1.682786,-149.2726,0.4800884,-0.006052637,0.8770434,0.01653409
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=4)_2018_03_21_18_51_06_753.jpg,null,null,0.08178961,-9.504,1,0,15.38324,-133.08,1.683868,-149.5887,0.4722753,-0.00571382,0.8812732,0.01676395
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=3)_2018_03_21_18_51_06_820.jpg,null,null,0.06033509,-9.72,1,0,15.07887,-132.7508,1.684719,-149.8278,0.4670487,-0.005458177,0.8840531,0.01690999
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=1)_2018_03_21_18_51_06_888.jpg,null,null,0.02261422,-6.264,1,0,15.08249,-132.3111,1.685851,-150.1487,0.4618424,-0.005165908,0.8867825,0.01707877
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-1)_2018_03_21_18_51_06_956.jpg,null,null,-0.01086459,-7.2,1,0,15.39058,-131.9792,1.686683,-150.3885,0.4596578,-0.004982532,0.887916,0.0171835
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-2)_2018_03_21_18_51_07_024.jpg,null,null,-0.04144414,-7.992,1,0,15.03649,-131.6473,1.687479,-150.6236,0.4590859,-0.004813259,0.8882112,0.01726354
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-4)_2018_03_21_18_51_07_092.jpg,null,null,-0.08038575,-8.496,1,0,15.04251,-131.1981,1.68848,-150.931,0.4610985,-0.004630412,0.8871675,0.01734135
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-5)_2018_03_21_18_51_07_160.jpg,null,null,-0.1008942,-9.72,1,0,15.36575,-130.8554,1.68917,-151.1555,0.4646198,-0.004530023,0.8853282,0.01737727
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-6)_2018_03_21_18_51_07_228.jpg,null,null,-0.1258278,-10.584,1,0,15.36409,-130.3936,1.689985,-151.4434,0.4713133,-0.004416133,0.8817832,0.01739968
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-7)_2018_03_21_18_51_07_296.jpg,null,null,-0.1413312,-10.584,1,0,15.07743,-130.0432,1.690515,-151.6501,0.4775962,-0.004353242,0.8783965,0.01739677
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-8)_2018_03_21_18_51_07_364.jpg,null,null,-0.1530198,-10.584,1,0,15.36526,-129.6858,1.691043,-151.85,0.4850475,-0.004342448,0.8743039,0.01739815
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-8)_2018_03_21_18_51_07_433.jpg,null,null,-0.1668142,-10.584,1,0,15.35814,-129.2038,1.691765,-152.1026,0.4960597,-0.004337664,0.8681024,0.01744036
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-9)_2018_03_21_18_51_07_501.jpg,null,null,-0.1735893,-10.584,1,0,15.08457,-128.838,1.692229,-152.2812,0.5049291,-0.004361011,0.8629732,0.01746023
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-9)_2018_03_21_18_51_07_570.jpg,null,null,-0.1812799,-10.584,1,0,15.08495,-128.3421,1.692727,-152.5056,0.5175949,-0.004448839,0.855436,0.01746468
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-9)_2018_03_21_18_51_07_639.jpg,null,null,-0.1853084,-10.584,1,0,15.35103,-127.9642,1.693062,-152.6629,0.5276262,-0.004545298,0.8492848,0.01747751
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-9)_2018_03_21_18_51_07_708.jpg,null,null,-0.1880551,-10.584,1,0,15.34778,-127.4556,1.693286,-152.8569,0.5412337,-0.004731426,0.8406785,0.01742271
