C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-5)_2018_03_21_19_07_12_134.jpg,null,null,-0.1060213,null,1,0,15.19857,-127.67,1.679962,26.33805,0.3435905,-0.004098576,-0.9389713,-0.01617442
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-5)_2018_03_21_19_07_12_204.jpg,null,null,-0.1075472,null,1,0,15.19454,-127.9991,1.679981,25.90446,0.3350666,-0.003939797,-0.9420469,-0.01620661
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-5)_2018_03_21_19_07_12_271.jpg,null,null,-0.1075472,null,1,0,15.23557,-128.2405,1.679989,25.57486,0.3288175,-0.003835146,-0.9442462,-0.01622873
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-5)_2018_03_21_19_07_12_339.jpg,null,null,-0.1075472,null,1,0,15.23379,-128.5548,1.679993,25.13037,0.3199497,-0.003642626,-0.9472877,-0.01627671
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-5)_2018_03_21_19_07_12_407.jpg,null,null,-0.1075472,null,1,0,15.22696,-128.7849,1.679992,24.79321,0.312941,-0.003458627,-0.9496259,-0.0163247
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-5)_2018_03_21_19_07_12_478.jpg,null,null,-0.107242,null,1,0,15.2353,-129.0844,1.680182,24.33859,0.3039952,-0.003225452,-0.9525262,-0.01644637
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-5)_2018_03_21_19_07_12_550.jpg,null,null,-0.1060213,null,1,0,15.24139,-129.3035,1.680484,23.99415,0.2975627,-0.003074346,-0.9545533,-0.01658112
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-5)_2018_03_21_19_07_12_621.jpg,null,null,-0.1018403,null,1,0,15.24174,-129.5884,1.680954,23.5303,0.2887514,-0.002836678,-0.9572526,-0.01679362
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-5)_2018_03_21_19_07_12_692.jpg,null,null,-0.09436323,null,1,0,15.18478,-129.797,1.681325,23.17955,0.2820466,-0.002629654,-0.9592471,-0.01696356
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-4)_2018_03_21_19_07_12_763.jpg,null,null,-0.07776117,null,1,0,15.18516,-130.0699,1.681989,22.70846,0.2740259,-0.00236382,-0.9615672,-0.01711576
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-3)_2018_03_21_19_07_12_834.jpg,null,null,-0.06350902,null,1,0,15.22362,-130.2716,1.682553,22.3531,0.2690412,-0.002193053,-0.9629726,-0.01719352
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-2)_2018_03_21_19_07_12_907.jpg,null,null,-0.04266487,null,1,0,15.22151,-130.5378,1.683322,21.87827,0.2631407,-0.001936447,-0.9646006,-0.0172923
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-1)_2018_03_21_19_07_12_978.jpg,null,null,-0.02520829,null,1,0,15.219,-130.8027,1.684097,21.40268,0.2587501,-0.001688421,-0.9657865,-0.01738045
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-1)_2018_03_21_19_07_13_050.jpg,null,null,-0.01141392,null,1,0,15.24164,-131.0013,1.684674,21.04599,0.2561613,-0.001486551,-0.9664755,-0.01744597
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=0)_2018_03_21_19_07_13_122.jpg,null,null,0.005401777,null,1,0,15.24259,-131.2673,1.685434,20.57104,0.2544495,-0.001265567,-0.9669267,-0.0175129
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=1)_2018_03_21_19_07_13_192.jpg,null,null,0.01770074,null,1,0,15.22476,-131.4683,1.68599,20.21588,0.2544063,-0.001136731,-0.9669376,-0.01754618
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=2)_2018_03_21_19_07_13_262.jpg,null,null,0.03372295,null,1,0,15.22146,-131.7394,1.686703,19.74387,0.2552319,-0.0009586308,-0.9667194,-0.01758806
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=2)_2018_03_21_19_07_13_333.jpg,null,null,0.04522843,null,1,0,15.21084,-131.9458,1.68721,19.39161,0.2564645,-0.0008210122,-0.9663928,-0.0176179
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=3)_2018_03_21_19_07_13_402.jpg,null,null,0.06088443,null,1,0,15.21521,-132.2259,1.687838,18.92485,0.2596826,-0.0007016972,-0.9655328,-0.01763359
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=4)_2018_03_21_19_07_13_472.jpg,null,null,0.07144383,null,1,0,15.20904,-132.4403,1.688267,18.57741,0.2632812,-0.0006626356,-0.9645579,-0.0176271
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=4)_2018_03_21_19_07_13_543.jpg,null,null,0.08041627,null,1,0,15.20758,-132.7326,1.688758,18.1182,0.2686428,-0.0006038882,-0.9630787,-0.01761178
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=4)_2018_03_21_19_07_13_613.jpg,null,null,0.08447523,null,1,0,15.24,-132.9568,1.688998,17.77687,0.2729674,-0.0005689758,-0.9618627,-0.01757123
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=4)_2018_03_21_19_07_13_682.jpg,null,null,0.08621479,null,1,0,15.24018,-133.262,1.689209,17.32616,0.2796646,-0.0005765358,-0.9599383,-0.01748439
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=4)_2018_03_21_19_07_13_750.jpg,null,null,0.08621479,null,1,0,15.20271,-133.4955,1.689316,16.99143,0.2852055,-0.0006185786,-0.9583081,-0.01740538
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=4)_2018_03_21_19_07_13_821.jpg,null,null,0.08554337,null,1,0,15.2007,-133.8129,1.689404,16.54917,0.2923243,-0.0006618702,-0.9561625,-0.01730968
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=4)_2018_03_21_19_07_13_888.jpg,null,null,0.08554337,null,1,0,15.23592,-134.0555,1.689429,16.2205,0.297385,-0.0006857428,-0.9546017,-0.01724502
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=4)_2018_03_21_19_07_13_958.jpg,null,null,0.0849025,null,1,0,15.23552,-134.3844,1.689382,15.78674,0.3045426,-0.0007856004,-0.9523441,-0.01714514
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=4)_2018_03_21_19_07_14_030.jpg,null,null,0.0839259,null,1,0,15.21956,-134.6353,1.689235,15.46468,0.3101819,-0.0009268638,-0.9505234,-0.01707517
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=4)_2018_03_21_19_07_14_098.jpg,null,null,0.08148442,null,1,0,15.22434,-134.9752,1.688962,15.03944,0.3172152,-0.001102149,-0.9482006,-0.01699576
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=4)_2018_03_21_19_07_14_168.jpg,null,null,0.07757805,null,1,0,15.24021,-135.234,1.688718,14.72365,0.3220998,-0.001216608,-0.9465534,-0.01694017
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=3)_2018_03_21_19_07_14_237.jpg,null,null,0.0680868,null,1,0,15.23997,-135.5835,1.688349,14.30621,0.3286168,-0.001397341,-0.944312,-0.01685116
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=3)_2018_03_21_19_07_14_306.jpg,null,null,0.05856502,null,1,0,15.19152,-135.8481,1.688043,13.99549,0.3333673,-0.00155279,-0.9426465,-0.01677493
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=2)_2018_03_21_19_07_14_374.jpg,null,null,0.04898221,null,1,0,15.22635,-136.1149,1.687719,13.68601,0.3370354,-0.001654399,-0.941342,-0.01672255
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=2)_2018_03_21_19_07_14_444.jpg,null,null,0.03665273,null,1,0,15.22437,-136.4723,1.687263,13.27531,0.3415212,-0.001821198,-0.939725,-0.0166399
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=1)_2018_03_21_19_07_14_513.jpg,null,null,0.02896207,null,1,0,15.2364,-136.7413,1.686909,12.96817,0.3445573,-0.001969088,-0.9386171,-0.01656962
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=1)_2018_03_21_19_07_14_584.jpg,null,null,0.0204474,null,1,0,15.23687,-137.1009,1.686427,12.55943,0.3474377,-0.002133089,-0.9375557,-0.01649332
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=1)_2018_03_21_19_07_14_653.jpg,null,null,0.01458785,null,1,0,15.23014,-137.3709,1.686062,12.25338,0.3488307,-0.002231883,-0.9370388,-0.0164472
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=0)_2018_03_21_19_07_14_721.jpg,null,null,0.007843257,null,1,0,15.22788,-137.7313,1.685573,11.84535,0.3504394,-0.002386119,-0.9364391,-0.01637985
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=0)_2018_03_21_19_07_14_790.jpg,null,null,0.0009155553,null,1,0,15.2059,-138.0014,1.685208,11.53924,0.3515038,-0.002517771,-0.9360408,-0.01632448
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=0)_2018_03_21_19_07_14_859.jpg,null,null,-0.009796442,null,1,0,15.20795,-138.3609,1.684731,11.13041,0.351915,-0.002644103,-0.9358867,-0.01627374
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-1)_2018_03_21_19_07_14_926.jpg,null,null,-0.01870785,null,1,0,15.21734,-138.6295,1.684386,10.82277,0.3513644,-0.002697693,-0.9360937,-0.01625609
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-1)_2018_03_21_19_07_14_994.jpg,null,null,-0.02966399,null,1,0,15.23747,-138.8966,1.684057,10.51386,0.3508888,-0.002786466,-0.9362724,-0.01622581
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-2)_2018_03_21_19_07_15_064.jpg,null,null,-0.04605243,null,1,0,15.2372,-139.2493,1.683656,10.09924,0.3488806,-0.002846412,-0.9370226,-0.01621496
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-3)_2018_03_21_19_07_15_131.jpg,null,null,-0.06146428,null,1,0,15.21761,-139.5105,1.683391,9.78562,0.3462456,-0.002843324,-0.9379992,-0.01623037
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-4)_2018_03_21_19_07_15_201.jpg,null,null,-0.08407849,null,1,0,15.21413,-139.8529,1.683102,9.362457,0.3417627,-0.002830398,-0.9396414,-0.01626209
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-5)_2018_03_21_19_07_15_269.jpg,null,null,-0.0969573,null,1,0,15.22145,-140.1042,1.682945,9.040656,0.3376045,-0.002816991,-0.9411428,-0.01629384
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-5)_2018_03_21_19_07_15_336.jpg,null,null,-0.1088595,null,1,0,15.22696,-140.4311,1.682821,8.605401,0.3303403,-0.002738728,-0.943716,-0.01636671
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-6)_2018_03_21_19_07_15_405.jpg,null,null,-0.1133457,null,1,0,15.2104,-140.67,1.682796,8.274372,0.3238223,-0.002640313,-0.9459714,-0.01644023
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-6)_2018_03_21_19_07_15_472.jpg,null,null,-0.1141697,null,1,0,15.24113,-140.9034,1.682827,7.939354,0.3174759,-0.002578695,-0.9481192,-0.01650241
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-6)_2018_03_21_19_07_15_539.jpg,null,null,-0.113834,null,1,0,15.24289,-141.2066,1.682953,7.487214,0.3082565,-0.002439956,-0.9511552,-0.01660666
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-6)_2018_03_21_19_07_15_608.jpg,null,null,-0.112949,null,1,0,15.18999,-141.4278,1.68311,7.144338,0.3009184,-0.002290017,-0.953501,-0.0166991
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-6)_2018_03_21_19_07_15_678.jpg,null,null,-0.1116672,null,1,0,15.18555,-141.715,1.683399,6.681903,0.2914773,-0.002094659,-0.9564276,-0.01681864
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-6)_2018_03_21_19_07_15_750.jpg,null,null,-0.1107517,null,1,0,15.2308,-141.9246,1.683675,6.331134,0.2847323,-0.001954284,-0.958456,-0.01690547
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-5)_2018_03_21_19_07_15_820.jpg,null,null,-0.107242,null,1,0,15.22837,-142.196,1.68412,5.859257,0.2753591,-0.001707863,-0.961189,-0.01703405
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-5)_2018_03_21_19_07_15_890.jpg,null,null,-0.09979554,null,1,0,15.23344,-142.394,1.684505,5.502268,0.2681843,-0.001489938,-0.9632141,-0.01713624
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-4)_2018_03_21_19_07_15_960.jpg,null,null,-0.08462783,null,1,0,15.23557,-142.6518,1.685081,5.02276,0.2595741,-0.001234225,-0.9655683,-0.01725561
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-4)_2018_03_21_19_07_16_028.jpg,null,null,-0.0722068,null,1,0,15.2413,-142.8414,1.685549,4.661265,0.25402,-0.001067395,-0.9670431,-0.01733088
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-3)_2018_03_21_19_07_16_099.jpg,null,null,-0.05267495,null,1,0,15.23919,-143.0907,1.686115,4.177328,0.247397,-0.00084523,-0.9687577,-0.01739356
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-2)_2018_03_21_19_07_16_169.jpg,null,null,-0.03897214,null,1,0,15.19003,-143.2761,1.686499,3.813701,0.243073,-0.0006636263,-0.9698514,-0.01741892
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-1)_2018_03_21_19_07_16_238.jpg,null,null,-0.01886044,null,1,0,15.19331,-143.5225,1.687011,3.328271,0.2390615,-0.0004655297,-0.9708478,-0.01742916
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=0)_2018_03_21_19_07_16_307.jpg,null,null,-0.00122074,null,1,0,15.21958,-143.7079,1.6874,2.964222,0.2374806,-0.0003598497,-0.971236,-0.01742224
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=1)_2018_03_21_19_07_16_375.jpg,null,null,0.02124088,null,1,0,15.21738,-143.9572,1.68791,2.480353,0.2365129,-0.0002094684,-0.9714723,-0.01741035
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=2)_2018_03_21_19_07_16_443.jpg,null,null,0.04193243,null,1,0,15.23824,-144.1473,1.68827,2.119035,0.2367878,-0.0001012785,-0.9714056,-0.01739668
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=3)_2018_03_21_19_07_16_512.jpg,null,null,0.05981628,null,1,0,15.22218,-144.341,1.688551,1.759862,0.2388512,-8.696834E-05,-0.9709008,-0.01737195
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=4)_2018_03_21_19_07_16_581.jpg,null,null,0.0801416,null,1,0,15.2169,-144.6065,1.68879,1.284688,0.2430303,-0.0001024467,-0.9698634,-0.01735614
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=5)_2018_03_21_19_07_16_651.jpg,null,null,0.09042634,null,1,0,15.21916,-144.8115,1.688909,0.9315618,0.247018,-0.0001093952,-0.9688557,-0.01734406
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=5)_2018_03_21_19_07_16_720.jpg,null,null,0.09540085,null,1,0,15.2267,-145.0926,1.688998,0.4653572,0.2538467,-0.0001698574,-0.9670897,-0.01730416
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=5)_2018_03_21_19_07_16_788.jpg,null,null,0.09540085,null,1,0,15.21079,-145.3088,1.689012,0.1191474,0.259772,-0.0002518932,-0.9655157,-0.01725791
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=5)_2018_03_21_19_07_16_856.jpg,null,null,0.09396649,null,1,0,15.21199,-145.6042,1.688959,-0.338142,0.2675401,-0.0003495807,-0.9633933,-0.01719829
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=5)_2018_03_21_19_07_16_925.jpg,null,null,0.09286782,null,1,0,15.24208,-145.8307,1.688869,-0.6779291,0.2731454,-0.0004190921,-0.9618197,-0.01715489
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=5)_2018_03_21_19_07_16_999.jpg,null,null,0.09225745,null,1,0,15.24207,-146.139,1.688679,-1.126583,0.2809973,-0.0005702674,-0.9595565,-0.01707637
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=5)_2018_03_21_19_07_17_066.jpg,null,null,0.09179968,null,1,0,15.19168,-146.3748,1.688486,-1.45966,0.2871492,-0.0007270244,-0.9577347,-0.01700169
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=5)_2018_03_21_19_07_17_135.jpg,null,null,0.09027375,null,1,0,15.18986,-146.6956,1.688164,-1.899502,0.2949038,-0.0009236547,-0.9553769,-0.01690591
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=4)_2018_03_21_19_07_17_206.jpg,null,null,0.08609272,null,1,0,15.22968,-146.9408,1.687875,-2.226343,0.3002918,-0.001054185,-0.9536982,-0.01684116
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=4)_2018_03_21_19_07_17_276.jpg,null,null,0.07879879,null,1,0,15.2286,-147.2727,1.687431,-2.657866,0.3075987,-0.001267558,-0.9513681,-0.01673763
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=4)_2018_03_21_19_07_17_346.jpg,null,null,0.07129124,null,1,0,15.23385,-147.525,1.687058,-2.978813,0.3130386,-0.001454143,-0.9495934,-0.01664865
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=3)_2018_03_21_19_07_17_416.jpg,null,null,0.06051821,null,1,0,15.23558,-147.8654,1.686519,-3.403738,0.3192852,-0.001671916,-0.9475128,-0.0165435
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=3)_2018_03_21_19_07_17_487.jpg,null,null,0.05102695,null,1,0,15.23794,-148.1228,1.686091,-3.72051,0.323155,-0.001810755,-0.946201,-0.0164743
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=2)_2018_03_21_19_07_17_556.jpg,null,null,0.03924681,null,1,0,15.23587,-148.4683,1.685494,-4.141237,0.3278292,-0.002021605,-0.9445929,-0.01637543
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=2)_2018_03_21_19_07_17_625.jpg,null,null,0.03152562,null,1,0,15.19595,-148.7286,1.685032,-4.455752,0.3309998,-0.002202546,-0.9434876,-0.01629437
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=1)_2018_03_21_19_07_17_694.jpg,null,null,0.02600177,null,1,0,15.22079,-148.9898,1.684563,-4.769839,0.3330855,-0.002332598,-0.9427539,-0.01623655
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=1)_2018_03_21_19_07_17_761.jpg,null,null,0.02005066,null,1,0,15.21937,-149.3389,1.683928,-5.18762,0.335677,-0.002541276,-0.9418353,-0.01614645
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=1)_2018_03_21_19_07_17_830.jpg,null,null,0.01544237,null,1,0,15.24004,-149.6012,1.683445,-5.500535,0.3375277,-0.002719415,-0.9411744,-0.01607161
